id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
389,0.0,0.0,0.0,0.0,0.0,1.3491910196154573,0.0,-0.08124265009766796,0.0,1.6107589941432787,3.5064577738525937,-1.902198194227637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.818368772652753,-1.4264229462149502,-2.4065679737206915,2.114948515968815,-1.9810753812488142,0.0,0.0,0.0,-1.7695867598966861,0.0,-1.3982094381978323,-0.07237724374996701,0.0,-0.6586361313513004,2.1598060558659222,0.0,0.0,-2.150085757752124,0.0,0.0,0.0,0.0,0.0,1.9817199202633136,-0.8797069007723255,0.0,0.22207784796909327,0.0,0.016234197275181494,0.0,2.180503765113442,0.0,-2.900797103118971,0.0,3.812193317281177,0.0,0.0,0.29601628221951726,0.0,1.1650593499681527,-0.014629432934288644,-0.32996864657667013,-0.9380986744853043,-1.8725605185900245,0.9993775501879857
399,-1.156225791448608,-1.2536520044786599,0.04987016980111636,0.0,-1.1185474434253508,0.0,0.0,0.0,-4.52270830370048,0.0,0.0,0.0,0.0,-0.7750197531623764,-1.7134566494362742,0.0,0.33720723206459063,0.0,0.0,0.0,0.0,0.0,0.0,3.811930849303965,0.0,0.19178907085363706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1182394337842725,0.0,0.7952982716077523,0.7634960805067088,0.0,0.0,0.0,0.9492536534140342,2.702029419570405,0.0,1.547306903431574,0.0,0.048096984040859804,3.056931617277839,1.2736178954459136,0.0,-1.331566529600773,0.0,0.0,0.023323466709914364,0.0,0.0,0.0,-1.2864813634650558,0.0,-0.04979821424895181,0.0,-3.8206346245111744,0.5206503464274099
401,0.0,0.0,0.0,0.0,1.7055029963370287,3.8100174846373407,-1.3810987833633628,0.0,0.0,0.0,0.0,-0.15582304489834942,0.0,0.6505994523407614,2.1114279845805717,0.0,-2.034302217984434,0.0,0.0,-1.7603693406290457,-0.23123851854397004,1.4084351064826115,0.0,1.6950087079728924,0.0,0.9327526118276308,0.0,-0.4744437532660294,0.0,0.0,0.0,0.0,-1.3210921372551745,0.0,-1.2687963034525858,1.1927038755550963,2.1531115849753104,0.0,-4.078609609769228,-1.1514672703518942,0.0,0.0,0.0,-2.480284657580889,-0.3502154096622173,0.5350784793155223,0.19572904834179883,0.0,0.0,-1.5925527789361558,0.0,2.971612003413842,0.0,-2.1430668300875397,0.0,-1.9683220611671022,2.524537692229629,0.0,0.1347580534024604,0.04210412714921258,0.0,0.9596283647127256,1.8004819636812808,-1.0485478875887175
405,-2.833422263613403,0.0,2.5087613629254526,0.0,1.0485407027860951,2.439444706873185,-0.12345828743029585,0.0,0.0,-0.340197507477223,0.0,2.023076200990856,-1.024893474976376,0.12096134213694436,0.0,0.0,0.0,-0.4415269459778883,0.0,-2.3125153888478667,0.0,0.0,1.8485767016459016,0.0,0.0,-0.12445944219560895,0.0,0.0,0.0,0.0,-1.6397501493872448,1.7990534888659475,1.0727832835701898,0.0,0.0,0.0,3.1330382500896894,0.0,0.0,0.0,0.0,-2.2281426839925773,0.0,0.0,0.0,0.0,2.2821412268653134,0.0,0.0,-1.9720482936707175,0.0,0.0,-2.114854990846033,0.0,0.0,-4.103839570589417,0.0,0.8274147000382235,1.6706587537515596,-1.0413096447205235,0.18164969166968753,-2.350858137602975,-0.22589366482851697,1.3517849664943935
407,-0.22589146299769863,0.0,0.0,-3.935512645386016,-1.9570145446314582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150202593791467,-0.6483193725252842,0.005016681145877833,0.6097679944529915,-2.659712090468405,0.0,-0.07681748103194497,0.0,0.0,-1.8620591333575018,0.0,0.0,0.0,-2.2595305353654513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0082859543851983,2.229483415142969,0.0,0.0,0.0,-0.3640532179063749,0.0,0.5350240380388644,0.0,0.0,0.0,-0.723677572962612,0.0,0.0,0.0,0.0,0.0,0.0,-1.6970722454273972,0.0,0.0,1.5153319230145348,0.0,0.0,0.0,0.15988320654998855,0.0,0.0,0.8471687739608472,1.752367817789447,-1.5531111995056446
410,0.0,-1.4162707409251776,-0.548576027684765,-3.1626045482937126,-2.2006523336253014,0.0,-0.9634779644881475,0.0,0.0,0.0,0.0,-1.4341215095839321,1.4692529788595328,0.2503401272523802,0.0,0.06388170872938581,0.0,-0.9261888657082713,0.0,0.0,0.0,0.0,0.0,0.0,-1.683250173610452,0.0,0.0,-3.9847374091905676,0.0,0.0,-2.534397323239942,-3.470054667941792,0.0,0.0,0.0,3.0549850312179285,0.0,-0.45296448881634566,0.6590315524041,0.0,0.0,0.0,0.0,0.0,0.8447613919949905,-0.6150026155849424,0.7500232050854043,0.0,0.0,0.999567734032359,2.4917984248673513,-0.10972261798595198,-1.680318539027268,-3.3883836957955102,0.0,-0.5586344881303928,0.0,0.0,-0.12410074641691923,-1.0506232333975711,0.0,-1.572826025362931,1.8590208151367853,-1.3919261620825834
412,-4.267147711577566,-2.7940310269066804,0.0,0.0,-3.288337390546824,-0.22706390265458132,0.0,0.0,-0.5208325576445503,1.004747285623805,-2.220162058381884,-2.482999869998426,0.0,0.0,-1.574574663349961,0.0,-0.7765723350816001,0.0,0.62174376665619,3.412559899843582,0.0,0.0,-0.26417320654536713,2.024237374297479,-1.9200803058581963,1.5450919936468606,0.0,-2.077650635419884,1.3397894279756293,2.3248331429812565,1.2150347791597476,0.0,-0.9041398708695347,-0.6677268925535518,0.16426327864074491,2.3364658706113857,-0.260954167198909,0.0,2.1247344107877724,-0.020829389811925392,-0.6101588432027174,0.0,2.129886194285446,0.0,-0.2086936016976932,-1.3764460243122763,0.0,0.0,0.0,0.0,-0.21249574384280823,0.0,0.5215483043902907,0.0,-0.8946338222802126,1.497181920360162,0.0,0.0,0.8420885606472573,0.0,4.240242221882557,-1.4052141814910646,2.997478004346638,-0.37895646009392797
414,-3.1418769117280108,0.0,0.0,-6.851630251011107,0.0,0.0,-3.1359666855207973,0.0,0.0,-0.8864391368709402,-2.228018766315358,-1.1765008762897124,0.18223549261529137,0.0,-0.10341091877465985,0.0,1.3545643428749643,0.0,0.0,1.3482022791979866,0.0,0.0,0.0,0.0,0.0,0.0,2.1906094703259753,1.7329986540121813,-0.5766362454247815,1.794583280895926,0.0,0.0,0.0,-0.8909993999334781,-1.9149820794300072,0.0,0.0,-0.9811953406913154,0.0,0.0,0.3862387499457216,0.0,2.126636026861054,0.0,0.0,0.0,0.0,0.6498785119730742,1.5183236026198,0.0,0.0,-0.7943658623561332,-1.1082757675609003,0.0,1.4392585346993214,-0.0916841485162932,0.0,0.0,-2.9001866312785567,0.0,1.612522169809866,0.0,0.16600552951612002,-0.04069224613367161
419,2.3027347226292383,0.0,0.0,0.0,3.490307596132065,0.0,0.0,-1.34004182945664,2.9893345254434154,0.0,0.0,0.28700910198867324,0.0,0.0,0.25673529202709366,-1.22947107994859,1.2179717262985574,-1.4853841158640393,0.0,-1.6070721813835323,-0.774572548431202,0.43437833720878505,0.9754307998397105,0.0,0.0,-1.321673232499191,0.0,0.0,-1.4326384995640749,0.0,0.0,0.4168730051503293,-1.6362867484768446,-0.36065463237694984,-0.10540746290862879,0.0,0.0,1.7977285135042633,0.0,-0.13718593199878323,0.0,0.0,0.31548183118431167,0.0,0.6243640143398355,0.04769425093804025,0.0,0.0,0.0,-0.6035981446931435,0.0,1.6062871727394117,-1.5569843979903477,-2.4936266202079413,-0.4153706725277413,0.0,1.3891144134387645,1.0534390370910645,-0.9345932603812075,0.7004886056478368,-1.10562368001311,-2.0085569455016814,-0.4717259147618083,1.2500530704174468
423,0.0,0.0,-4.050684711056709,-2.7075684071449704,-3.3602011852694047,0.0,0.0,0.0,-0.9341810102675938,0.0,0.0,-3.584453236771439,0.0,-0.5750075823383292,0.0,0.0,0.0,0.0,0.0,-3.9406106786018626,0.0,-0.7752583328281676,0.0,0.0,0.0,0.0,1.706947153596635,0.0,0.0,0.0,3.8372951915957088,-0.607283123306178,0.0,0.0,0.0,1.331358374614273,-0.8820830378781437,0.0,0.8777650919570529,-0.35239254587887237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5769544532818556,0.0,0.0,0.8769617725628018,0.0,0.5535299438404968,0.0,-1.445677526424993,0.0,-0.044303875980169605,-1.3395783881141037,0.5815510494831898,0.0,0.0,0.0830471962260104,-2.575130390476236,-0.2305828536555266
424,-1.3676710959968745,0.0,0.3151795475150547,-1.8612585513502404,0.0,0.0,0.0,-1.134392890308329,-2.996304097538806,0.0,-1.4016483170860587,0.0,0.0,0.0,0.0,-0.8410299415144458,0.0,0.0,0.0,0.0,0.0,1.8518355498119317,0.2681245299114118,3.782604183163743,0.0,0.0,-1.0667007547124512,-0.507887336840807,0.0,0.0,1.5670950907572807,-0.8602863405445923,0.0,1.0967270460564544,-0.40804378392234447,0.0,1.3696044906426807,-3.3441091296173275,0.0,0.0,-1.1114998232579851,0.0,-1.5966541873280036,4.333641551558104,0.0,-0.07361973739913155,2.5660341694827467,-1.179812026138052,2.0877230189275053,0.0,0.5809887306356349,0.0,0.0,1.1371105165293776,-0.6288908356238871,0.0,0.0,0.0,0.7477739561075512,0.26640521056716887,-0.7157505570444309,-0.6516618123252669,0.0,-1.7794034561090906
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.724225147288251,-3.2906260350919356,0.0,0.0,0.0,1.3848471935228495,0.0,-1.323758789337035,0.0,-1.4454333016931487,0.0,-1.0047964017379023,-1.701232938279569,0.0,0.0,-0.29627554406024026,-1.022518284519329,-0.45592532871741465,0.0,-2.436168779481112,0.0,0.0,0.0,0.0,-2.2414456821109034,0.0,0.0,0.0,0.49154920432690097,2.3982559671727195,0.0,-0.8420643435612527,0.0,2.258744642307496,0.0,1.4721383469859826,0.7075437735052538,0.0,0.0,-0.20383268392275267,-1.298494609407839,0.0,3.4038767179532456,0.20146974173105775,0.0,0.0,0.0,-0.9012595760822034,0.0,2.2468953009584416,-0.19420560696042938,-0.5166821694275464,-0.790726038489183,0.2826407610789948,-1.8419593917402863,1.0944634952770105
433,-0.6774858598049832,0.8190081685818855,0.0,-0.48775325981606354,-3.037612501775043,0.0,0.0,-0.44355446005103805,0.0,-0.3594175676679146,0.0,0.0,0.0,0.0,0.0,-3.2199914446049545,0.0,-2.6032099958477564,-1.1569241355683781,0.0,0.0,-2.250219286981183,0.644330860297762,0.0,0.0,-1.3488009558257634,0.0,0.0,0.0,-0.8006420122745257,0.0,0.0,0.914286779317951,1.1063779636124216,0.0,0.0,1.341842783139005,-0.772782740935355,0.0,-0.2921231503047105,-0.008439566504075569,0.0,0.0,0.9512735501408482,3.5146017035487347,0.0,0.0,0.0,-1.8048509841588243,0.0,0.0,0.0,0.0,2.5075198359429414,0.8252075619613759,0.0,-0.9635348465377422,0.21127849263009302,0.0,1.7829739972353906,0.0,0.8987096456870616,-1.541587326048166,-3.9549507780618147
438,-2.901202744421054,0.0,0.0,-2.785076179702892,0.0,0.0,1.2680763853568693,0.0,1.3171798393267466,-4.009203229341235,-1.0379137155383444,0.0,0.0,0.0,-3.3391036024033447,0.0,0.0,0.0,0.32117085498483755,0.0,-1.6611150979532778,0.0,1.6447024648164728,2.307767506601681,-1.315536468580541,0.0,0.0,-2.4362266535828563,0.0,0.0,0.0,-1.3397724346983055,2.7542412925799735,0.0,-1.5905112956267118,-1.1085136285086987,0.0,-1.3626603738493606,0.0,0.0,0.36010860004104805,0.0,-0.10752875687897379,0.6599573783749884,-2.4736867570955257,0.0,0.0,1.4109856313142504,-1.6175664328237964,1.114066171114236,0.5061114720561568,0.0,-1.7692991849181277,-2.6959015784934497,0.0,-2.6304622892063567,0.0,0.0,0.0,0.0,-0.5425308240495258,0.6958561643354324,1.0288959316993658,1.1218805472725655
439,-1.1405024849423677,0.0,0.4460430111221745,-1.7745948690968842,0.0,0.0,0.0,2.872182707767605,0.0,0.0,-0.6578946042589684,-1.4524557102161846,0.0,1.5192177886976541,0.0,0.0,0.0,0.0,-0.9763866531360776,0.0,-2.438768191370894,0.0,0.0,0.0,1.701827746671374,-0.9622099033156069,0.0,-0.24203864376423256,0.0,2.398536143316198,-2.3855726021734314,0.0,-0.29214588760635074,0.0,0.0,-0.2078576917555376,-1.340451889052609,0.0,0.0,-2.844060784168104,-0.08037901966267719,0.0,0.14728736894384076,0.08281986134020786,0.0,0.0,0.0,0.0,0.7243338245598667,0.0,3.780281902251163,0.0,-0.419654810698733,-1.628231277679703,0.0,0.0,0.7189925559277524,0.0,0.16071399109082662,0.0,1.2337384079211864,-0.3479436058830592,-1.969962013474044,-0.6772614465417713
440,0.0,0.0,0.0,0.18817523131290015,-1.0178149983197033,0.0,0.0,0.0,0.0,-0.6381143027365392,0.0,0.0,-1.892108836183814,0.0,-0.2516247738330414,0.0,0.0,0.0,-0.521525661946755,0.0,0.0,-3.482956655469139,0.0,-0.19482965319060996,0.0,-1.3891140876643677,0.5632051531657818,-1.3309398875469607,0.0,0.0,0.0,0.0,0.0,0.0,1.2704039768584163,0.6630958896527533,0.0,-0.7555578346519048,0.8073710368487578,0.0,0.0,0.0,0.0,0.0,0.0,-0.10506739363818832,0.0,-0.6000666339715977,0.0,3.2966781783605668,-1.3116650415629654,0.0,0.8463479915807336,0.0,0.0,0.0,-0.1666708728563654,0.0,1.4694571983419786,1.9666721590280563,1.2247161326022564,0.5956378725002194,-0.35999531019861253,0.01661556217799106
442,0.0,0.0,-0.36519863198628066,0.0,-2.374524187045185,-3.8161201784576733,-1.6676642412245968,0.0,0.092122876332831,0.0,0.0,0.0,4.018703253416415,0.0,0.0,1.683218818141251,0.6087625174992279,0.0,0.0,-1.1756189411974831,-2.511677484527596,0.6340271571510625,0.0,0.0,-1.1379422987824852,0.0,1.8212490896155296,0.0,3.39429573716367,1.257161233182134,0.1927161497329855,0.0,0.0,-1.2436796744416947,-1.137061841116585,0.0,0.0,0.0,2.2248585158987857,0.0,0.0,0.9459528329516361,0.0,0.0,-0.6180010764616407,0.0,0.0,0.5442093576384207,-2.032674315556605,0.0,0.0,0.0,-3.0255904370013553,0.0,3.0491935487641353,0.0,0.0,0.8265271673736667,0.36801838835242034,-0.4322184251764237,1.1842244776672068,-1.453521596899114,-1.796450197484275,2.462080842373252
443,0.0,-1.0889017713172722,-1.456198843271688,-6.067250161219867,0.0,1.3961415004956506,-2.7147777872553505,-1.311362703796083,-5.136053374311148,0.0,0.0,0.0,-2.6275567173177885,0.0,-0.21411515812652832,-0.5793076582313712,0.0,1.2587224514008106,0.07311719537214079,0.0,0.0,0.0,0.0,0.8587736577694048,0.0,3.303657704172525,0.0,0.82321233981109,0.0,0.0,0.0,-0.6625685261501084,0.0,0.0,-0.7538740610654778,-1.3713958904818297,0.0,0.0,0.0,-1.8490600994989927,0.0,0.0,0.0,0.0,0.43130777358970407,-1.8003832874344918,0.0,1.3870211811834614,2.31940349236082,0.0,0.0,0.44877752786482406,0.3845062222433172,0.0,-0.24365053110654375,-1.9258434813128007,0.0,1.1125997412712576,-1.0524675361122582,0.42739516529832877,1.56923227319757,-0.9847576028633854,0.006238014269447811,-2.0092638361563013
444,-3.318414191213557,-1.90985223571106,0.0,0.0,0.0,2.4906077846233563,-0.9646802241306158,0.0,0.0,0.0,0.0,0.0,0.0,-0.4753991453417905,-2.677885658917903,-0.1650858917440367,0.0,2.2988839434195647,0.0,-1.7895177431602898,0.9580568728652723,-0.4437943729339304,0.0,0.0,0.0,2.9573546940980906,0.0,0.8051048660084945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436785746392695,0.0,1.425441688754127,0.0,1.4576831887134594,1.3541859671398346,0.0,3.140810742488977,0.0,-0.5777027624463962,0.0,2.422184177516937,0.9766464022346093,0.0,0.9080503632107615,0.010132417998443555,-0.5417484092077124,0.0,-0.12355304465525513,0.0,2.299271127903667,1.3608459951093144,0.019569883625458584,-0.7702483588087391,0.8694049615401767,3.2980593181123963,0.9871907348548343,-0.7795265521550183,0.2652533324793236
445,-3.470101776079117,0.0,0.0,0.0,-5.054081289461592,0.0,0.3748686013747117,0.0,-2.0299880554656466,0.0,0.0,0.1055131305196757,0.0,0.0,-5.005372353551216,0.0,-0.9994517127490429,0.0,0.0,0.0,-1.432324371570742,2.5350328512645732,0.0,0.6840594180715167,-1.597658262035837,0.0,-0.11491047611401317,0.0,0.44723961551319324,1.1972153090281983,-1.0772953504444518,0.0,0.1251494805864819,0.0,-1.4251275239380283,0.8288198411559657,0.0,0.0,2.136798839561955,0.0,0.0,0.0,2.539409125477241,-1.3909174825790447,0.0,0.0,0.0,0.7829308643242492,0.0,-0.044050910496809204,0.0,-1.9155519594930717,-0.31266838947800557,0.0,0.0,0.0,0.5046071542608067,-0.7024700644560276,-0.5944036580637192,0.37814059414987244,-2.507597216675909,0.7611825278082072,-1.2481912621382998,2.1534329202733766
448,-2.9631668527550454,-2.9865932201795546,0.0,0.0,0.0,0.0,0.0,0.04014832886673114,0.0,-0.4256926095835855,-2.1557932903192363,0.0,-2.258682618591355,0.0,0.6477799607245187,0.0,-0.6637818739266275,0.0,0.3076230212345633,-0.22217547516466707,0.10290275317114023,0.0,1.2170068421170679,0.20369451550693451,0.0,0.0,0.0,0.0,1.2336474940385573,4.406004746786364,0.0,-0.26338115384282323,0.0,0.0,0.0,0.32111553216702937,0.0,0.0,0.0,-0.45326181683621236,0.0,0.0,0.0,0.07234002536079903,0.0,-2.1543700053594224,1.6785807483706037,0.0,0.4863489649964974,0.4544389961613282,0.0,0.7908437669434087,0.0,0.0,2.0370116396363174,0.06419992754103238,0.07465421676517386,0.42756459502359595,0.0,1.2096870763026362,0.0,-2.0620583336251053,1.4747082847820447,0.7451468451733979
449,-0.4396496592600301,0.0,0.0,0.0,0.0,-2.713017891501479,-3.4377026314703243,0.0,-0.7592216283315607,-2.742367203197531,0.0,-1.1111249939211576,0.0,0.0,-4.9665811984030945,-2.421822441032287,0.0,-1.3712578963722344,0.0,0.0,0.0,1.1406198417848394,2.999800092487603,2.329043292013123,0.0,0.0,0.0,0.6025561247622299,0.0,0.4831765435191895,-2.5111086164189835,0.0,-1.9453606823590632,-0.1642595283759427,-0.8863694159113504,0.0,0.0,1.448454200024656,3.3560100942786093,0.0,-1.0414935528652254,-0.8242264389804388,0.0,1.5013254597093273,-0.6687971882870715,1.760132965148891,0.0,0.0,0.0,-0.8744218534194347,0.39123007641530677,0.0,0.0,0.0,0.0,2.336625005437093,-3.0364654442997834,0.0,0.650923398149938,-0.8890200221482474,0.0,0.0,-0.08746974114394668,0.395683752227392
451,0.18176123421911242,-0.5168878887188009,-0.22759193393143962,1.2983748871781966,0.0,-0.9503349608905332,2.402698306508986,0.6258910009634238,0.0,0.0,1.0235804763141558,0.0,0.0,-0.5306504440134353,2.1438487842988785,-0.40507239525587346,2.6983803915473636,0.0,-2.9509977348945395,0.0,1.0687398028294164,2.264464550683302,0.0,-1.0366667497653321,2.6587592153980744,0.0,0.5529383046169849,3.3272322020136333,2.253034394146626,0.0,0.0,0.0,0.2888953272779238,0.0,0.0,-0.7982004612963698,1.8775172902457546,0.2881229222444519,0.0,-1.8832564135879215,-0.3244821667811858,0.0,0.0,-2.8949237178711207,0.0,0.1150193516020388,0.0,-0.49230093624981575,1.986400333427965,-3.385749166992377,-0.6334769533182494,1.7580932566301963,0.0,-0.9566730976337672,0.0,-1.4460702570453179,3.222185094334549,3.016855458204915,-0.8027322562354127,0.15394338285419246,1.9913603872739702,-1.2133936970306165,-0.2687504310364539,0.8972186678517198
454,0.0,0.0,0.0,0.0,-3.8365970651337356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5547935676309408,0.0,0.0,0.0,0.2663183242759044,0.0,-0.5074150001624159,0.0,-0.005401263190199013,4.216244985825906,0.0,0.0,0.0,0.0,1.062389279135159,1.7845893481740638,0.0,2.4906562221911073,1.5412095244199864,0.0,0.0,-0.4428872726923338,-1.583968130811765,0.0,0.0,1.9835405063050142,0.0,0.0,2.2322889616205,-1.4421284197915423,0.0,1.6955686773155256,0.0,0.0,0.0,-0.10453453881448055,0.0,0.0,0.0,0.0,0.0,-2.889863755411932,-2.906470706314773,-0.08967464471072199,0.0,-1.2162506305657188,-1.459132709686722,-1.8800553250021141
455,-4.782971822263118,0.0,0.0,0.0,-3.65318295588282,-0.3374993178754513,-1.2325662616298012,1.715204807858449,0.0,0.0,-1.4348840679062662,0.0,-1.5545563960770326,0.0,0.0,0.12710047282486026,0.0,0.0,-1.0509282508156512,0.22678417915637294,0.0,0.0,0.0,0.9421634895783195,-1.349552387671521,3.307805848954833,0.0,2.2645592476034277,1.5065634083106367,0.0,2.565197867919302,1.9319288487892559,0.0,0.5877830725895776,0.0,0.0,0.0,0.7120289771331532,0.0,0.0,0.0,0.0,0.0,0.0,0.022010088706114667,-0.49014934175429425,0.0,0.0,0.0,-1.909115073608426,0.0,2.4409497494354566,2.2998485618179094,1.9371019802586804,1.1529436886355195,0.0,0.0,0.0,0.0,3.607400915492476,1.2350253413034384,-0.08958705328934868,0.0,-0.7789767206380483
457,0.0,-0.8375347728394402,0.0,-1.704913002364144,-1.6990607462264178,-0.8422896436463543,-0.022672627568962822,0.0,-4.061705041856369,-3.514421005150013,-3.3346200492278157,0.09818498459228231,-1.310482203000247,0.0,-2.7682945224238766,0.0,0.0,-1.7166060757362982,0.0,0.0,0.0,0.0,0.0,2.542794972190405,-3.693441065327367,0.0,-3.2569869622036247,0.0,0.0,-0.012408141808888717,0.0,0.0,-3.675181686213908,0.205891550159933,0.6598955572455092,0.0,1.352614504392197,-1.7454291073751007,0.0,0.0,0.0,-1.3945599140680909,0.3705589230392399,0.5898778158300433,0.0,-2.1234253151376627,0.0,0.0,0.0,0.0,0.8194214938163804,-2.44796019908791,-0.4670605918746267,0.0,0.0,1.1619100392867885,0.0,1.8073486071595464,-1.5481517225386283,0.6911885176097008,0.16552904218765574,-0.5265391187502452,-0.45369273289944917,-0.31359219326535803
459,0.0,-0.40114464103086744,0.3100822043421839,0.0,-1.2914546756784715,-2.69429709800279,0.0,0.0,-1.0406981279692857,0.0,0.0,1.1646987317836928,3.3956459148690845,-1.3460995787618963,0.0,0.0,0.0,-0.8896401500404238,-2.372922658042832,0.0,-1.244177755638189,-0.061724011946480806,0.29464298072180406,-1.9232702491787033,0.0,0.0,3.0288335026684186,0.0,2.10538450978677,0.0,0.0,-2.456572024419086,0.0,0.0,0.0,1.1926658783665745,0.0,0.0,2.1629326293276065,-1.4589205423228873,0.0,2.972647059534045,2.3051448440748756,0.0,-0.9699429372297883,0.6648528046485653,0.7093532086544119,-1.4095275789855153,-2.1145142222030127,0.0,0.0,0.0,1.1721283744723274,0.0,0.0,0.0,2.221827824309816,-0.40505069687289474,0.19562416858478326,-0.582121830445281,-1.4526937021432145,-1.703526278217415,-1.4801812503820226,-1.3727044829309647
460,0.0,-0.29576463822758975,0.0,0.0,-0.9609545288590212,0.0,-1.6873085162432009,0.0,-3.4271336968223807,0.0,-3.6704657373536262,0.0,-2.8632408437496295,0.0,-1.4242421338229514,-1.0009003786067545,-0.8744471957244142,-4.9602589494773355,0.0,0.0,0.0,0.0,0.4533157470959611,0.0,-0.6798197495567582,0.0,0.0,-1.698175028005358,0.0,0.0,0.0,0.0,-2.7924506503506663,3.6857397675465595,0.0,0.0,0.0,0.11761601878710497,1.176883693069025,4.1562927528913995,0.7504556000322259,0.0,0.0,-0.8462272072156942,0.05667709394640863,0.0,-0.6183146329056894,1.316767461007157,-0.02770521932689074,-1.0740037112281458,-0.4987272200372522,0.0,0.0,-4.071239425278095,0.0,0.005064968390133151,0.0,0.0,0.4763196914040908,2.9712983178224692,-0.8158432188147829,-0.03213733572730976,0.04025052905502235,-2.9871024986329524
471,0.0,0.0,0.0,0.0,0.0,-1.9139581946197424,-3.4909717639659577,0.0,0.0,0.0,-2.321520734580614,0.0,2.6585592361085513,0.7217345234612649,-2.43210403681923,0.0,-0.49997960524667984,0.0,0.9768908859417742,0.0,1.8625240875644664,0.0,2.1411650043001087,3.847068439991018,0.0,1.8611509194598321,0.7831577656397826,-0.6769276806713616,0.0,0.0,0.47057833100695423,0.0,0.0,0.0,-1.7148514485920408,-2.1426639909896794,0.0,-0.0070798957698566325,0.0,-0.06677810415442287,0.0,0.0,0.0,0.0,1.0108650979760143,0.0,2.1315380093032834,0.0,0.0,0.47781769143507197,0.0,0.0,0.0,1.0959282009594447,-0.8414462486353197,-0.2330042992368082,0.0,0.0,-2.5204740435221904,-1.1169215454618424,1.5112356064109482,-1.0996291309859303,0.18302923218407563,0.0
472,-6.069023900596269,0.0,0.0,0.0,0.0,-2.199314159358158,0.0,-3.5789323760392384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41341407607388303,0.0,0.0,0.0,0.0,0.3162054493756046,0.5102666168048233,0.0,0.0,-1.5938461544138809,0.0,0.07972963407802569,0.0,0.45341832166159035,3.1653849602877147,1.724539022961149,0.07610724754438006,0.0,0.0,-0.3898280071857479,0.0,-0.6885203492196655,-1.332702883703575,0.0,-1.6969573724936668,0.0,0.0,3.546686790292392,0.0,3.2255461316652427,0.0,1.9661058882600648,0.0,0.0,-0.04902929823970223,0.0,0.0,-0.16650868836818158,0.0,0.23645680167370753,-0.5256668207907507,0.0,1.1864174497218578,0.6645284796261679,-0.4905258084689895,-0.06046249760924273,0.9458738911380059
